Wavele;Sum;Mean Intensity
441.15;294.3;6.6
441.22;245.1;5.4
441.28;236.8;5.0
441.35;253.7;5.1
441.42;300.6;5.8
441.48;411.2;7.4
441.55;581.9;10.9
441.61;700.2;14.1
441.68;763.5;15.2
441.74;651.8;13.4
441.81;460.5;9.8
441.88;322.9;6.6
441.94;324.4;6.3
442.01;361.7;6.7
442.07;408.3;7.5
442.14;428.6;7.8
442.20;384.0;6.9
442.27;306.0;5.7
442.33;297.5;5.4
442.40;370.4;6.2
442.47;474.8;7.1
442.53;597.4;8.7
442.60;574.8;8.3
442.66;532.5;7.6
442.73;410.7;6.5
442.79;289.8;5.5
442.86;289.6;5.6
442.92;317.1;5.7
442.99;320.7;6.1
443.05;317.9;5.8
443.12;310.9;6.0
443.19;359.5;6.3
443.25;373.3;6.7
443.32;386.3;7.1
443.38;379.6;6.5
443.45;318.8;5.9
443.51;289.7;5.6
443.58;287.2;5.6
443.64;290.9;5.6
443.71;282.8;5.5
443.77;298.6;6.0
443.84;360.7;6.5
443.90;400.5;7.3
443.97;472.6;8.8
444.04;517.0;10.2
444.10;694.9;13.6
444.17;1066.7;20.0
444.23;1253.9;24.3
444.30;1259.0;23.8
444.36;1116.4;21.2
444.43;707.6;14.4
444.49;457.8;9.0
444.56;388.4;7.3
444.62;414.9;7.5
444.69;597.9;9.8
444.75;734.4;12.0
444.82;965.8;15.6
444.88;1170.1;18.7
444.95;1021.6;17.1
445.02;928.0;15.5
445.08;849.6;13.8
445.15;864.1;13.2
445.21;841.3;12.9
445.28;1007.9;15.0
445.34;1040.0;15.5
445.41;849.8;12.7
445.47;828.4;12.7
445.54;950.5;13.5
445.60;835.5;12.6
445.67;779.4;11.5
445.73;651.2;9.6
445.80;420.2;7.0
445.86;287.0;5.6
445.93;251.4;5.1
445.99;266.4;5.4
446.06;279.3;5.8
446.12;359.7;6.9
446.19;417.1;8.1
446.25;492.1;9.5
446.32;573.2;10.7
446.38;614.3;11.2
446.45;569.7;10.5
446.51;601.4;10.7
446.58;822.0;15.2
446.64;1270.7;23.0
446.71;1349.1;26.1
446.77;1405.4;27.4
446.84;1243.3;24.2
446.90;992.3;19.4
446.97;727.0;13.4
447.03;592.4;10.5
447.10;498.4;8.9
447.16;361.5;6.7
447.23;288.2;6.1
447.29;309.8;6.0
447.36;308.7;5.7
447.42;302.6;5.7
447.49;285.5;5.0
447.55;246.4;5.2
447.62;238.1;5.1
447.68;238.6;5.3
447.75;295.6;5.5
447.81;331.6;5.9
447.88;490.9;8.2
447.94;634.4;9.3
448.01;605.8;9.7
448.07;606.5;9.4
448.14;503.8;7.9
448.20;350.9;6.4
448.27;287.9;5.6
448.33;258.3;5.4
448.40;247.9;5.4
448.46;248.4;5.7
448.53;309.1;6.3
448.59;436.6;9.5
448.66;626.9;14.4
448.72;737.7;15.7
448.79;699.2;14.2
448.85;604.8;11.8
448.92;422.5;8.2
448.98;284.9;5.8
449.05;270.4;5.5
449.11;261.6;5.3
449.18;278.0;5.5
449.24;284.4;5.8
449.31;297.8;5.8
449.37;365.5;6.5
449.43;500.2;8.2
449.50;476.2;7.8
449.56;467.6;7.8
449.63;402.6;7.2
449.69;333.7;6.6
449.76;349.7;6.7
449.82;424.3;8.4
449.89;784.1;14.9
449.95;1235.5;23.3
450.02;1299.0;25.5
450.08;1225.4;24.3
450.15;930.5;18.2
450.21;570.6;11.9
450.28;410.7;8.5
450.34;373.5;7.0
450.41;352.9;6.7
450.47;312.0;6.7
450.53;295.1;5.8
450.60;302.0;5.9
450.66;288.3;5.9
450.73;273.3;5.3
450.79;259.0;5.6
450.86;271.6;5.4
450.92;322.4;6.0
450.99;344.7;6.4
451.05;550.2;8.5
451.12;667.4;9.9
451.18;610.7;9.4
451.24;574.4;8.5
451.31;423.2;7.2
451.37;322.8;5.6
451.44;290.2;5.3
451.50;296.6;5.7
451.57;480.0;7.3
451.63;805.8;11.3
451.70;784.8;11.6
451.76;731.9;10.9
451.83;576.3;8.9
451.89;376.8;6.9
451.95;303.0;5.6
452.02;356.1;6.1
452.08;687.7;9.3
452.15;740.2;10.4
452.21;689.0;9.8
452.28;609.2;9.1
452.34;416.2;7.3
452.41;341.7;6.1
452.47;388.9;6.6
452.53;638.4;9.4
452.60;674.5;10.2
452.66;662.0;10.1
452.73;605.8;9.3
452.79;532.3;10.0
452.86;471.4;9.1
452.92;493.4;9.4
452.98;533.1;9.9
453.05;709.8;12.7
453.11;1521.3;20.3
453.18;2587.9;33.4
453.24;3298.3;40.1
453.31;3705.9;39.6
453.37;3824.9;36.8
453.44;3808.7;37.3
453.50;3151.7;49.4
453.56;2213.6;41.8
453.63;1341.6;24.9
453.69;734.0;12.0
453.76;581.0;10.1
453.82;443.7;8.6
453.89;409.4;8.0
453.95;387.5;7.3
454.01;338.7;6.8
454.08;328.4;6.3
454.14;322.2;7.0
454.21;399.5;7.7
454.27;672.8;10.5
454.33;810.1;12.1
454.40;736.8;11.8
454.46;667.5;11.5
454.53;576.5;10.6
454.59;604.7;11.9
454.66;956.6;16.6
454.72;1672.3;27.1
454.78;2521.3;38.8
454.85;2617.8;42.2
454.91;2295.8;40.3
454.98;1802.7;36.0
455.04;1518.8;29.0
455.10;1278.6;21.3
455.17;1010.8;16.8
455.23;854.3;13.7
455.30;692.8;11.3
455.36;871.7;13.5
455.42;813.6;12.2
455.49;723.4;11.1
455.55;602.5;9.6
455.62;462.6;8.0
455.68;389.0;7.5
455.75;351.9;6.9
455.81;386.6;7.4
455.87;365.1;7.6
455.94;348.1;7.2
456.00;367.3;7.9
456.07;440.1;9.2
456.13;649.7;13.0
456.19;1286.4;23.9
456.26;1431.0;28.3
456.32;1268.4;25.3
456.39;1007.6;19.8
456.45;609.1;13.1
456.51;432.9;9.4
456.58;388.1;8.3
456.64;384.3;7.9
456.70;382.7;8.0
456.77;387.3;8.7
456.83;455.7;9.5
456.90;596.8;11.9
456.96;1000.0;20.2
457.02;1960.6;33.3
457.09;2159.8;39.8
457.15;1901.9;36.8
457.22;1476.0;29.4
457.28;962.7;20.3
457.34;635.0;13.3
457.41;456.2;10.0
457.47;396.7;8.3
457.54;364.5;8.1
457.60;304.9;7.0
457.66;288.7;6.7
457.73;284.2;6.1
457.79;262.0;6.1
457.85;251.2;5.7
457.92;247.3;5.5
457.98;247.8;5.2
458.05;246.2;5.0
458.11;236.1;5.3
458.17;238.5;5.7
458.24;245.0;5.1
458.30;246.1;5.1
458.36;248.4;5.0
458.43;270.0;5.1
458.49;261.2;5.5
458.56;264.3;5.6
458.62;253.2;5.3
458.68;246.5;5.6
458.75;274.1;6.1
458.81;422.5;8.6
458.87;471.1;9.5
458.94;427.6;8.7
459.00;367.1;7.5
459.06;314.1;6.0
459.13;260.0;5.4
459.19;247.5;5.9
459.26;238.9;5.1
459.32;228.3;5.1
459.38;232.2;4.9
459.45;218.3;5.0
459.51;222.3;5.3
459.57;230.4;5.4
459.64;231.8;5.2
459.70;264.6;5.5
459.76;315.1;5.9
459.83;326.1;6.6
459.89;317.8;5.8
459.96;278.9;5.8
460.02;268.0;6.1
460.08;263.8;6.0
460.15;248.9;5.7
460.21;251.6;5.2
460.27;242.0;5.6
460.34;240.9;5.6
460.40;243.3;5.4
460.46;240.8;5.7
460.53;239.8;6.0
460.59;245.3;5.7
460.65;241.2;5.7
460.72;258.5;5.3
460.78;288.2;6.0
460.84;283.4;6.1
460.91;259.0;5.4
460.97;252.2;5.4
461.03;244.8;5.3
461.10;231.3;5.7
461.16;244.6;5.9
461.23;251.2;5.8
461.29;252.7;5.5
461.35;258.0;5.9
461.42;282.3;6.0
461.48;346.7;6.0
461.54;738.0;10.4
461.61;970.5;13.3
461.67;833.8;11.6
461.73;650.7;9.5
461.80;453.3;7.2
461.86;318.1;6.5
461.92;303.2;6.1
461.99;298.7;6.6
462.05;305.4;6.6
462.11;507.2;7.9
462.18;761.0;11.1
462.24;659.6;9.8
462.30;557.9;8.8
462.37;388.1;7.1
462.43;293.9;6.0
462.49;262.3;6.1
462.55;276.1;6.1
462.62;275.8;7.0
462.68;307.5;6.5
462.74;428.7;7.4
462.81;567.3;9.1
462.87;526.2;9.1
462.93;468.2;8.6
463.00;393.0;8.7
463.06;335.4;8.3
463.12;311.8;7.0
463.19;310.4;7.1
463.25;298.4;6.6
463.31;319.4;6.6
463.38;334.1;7.1
463.44;337.4;6.4
463.50;326.7;6.4
463.57;339.9;6.1
463.63;399.2;7.3
463.69;414.6;7.5
463.76;683.1;10.3
463.82;1156.2;17.4
463.88;1135.3;17.3
463.94;894.2;13.5
464.01;650.8;10.0
464.07;394.6;8.0
464.13;324.7;6.0
464.20;302.5;6.5
464.26;282.9;6.9
464.32;331.1;6.7
464.39;432.4;7.7
464.45;387.3;7.0
464.51;336.5;6.4
464.58;297.9;5.8
464.64;245.8;5.2
464.70;234.8;5.9
464.76;257.3;6.3
464.83;329.9;6.6
464.89;362.8;6.8
464.95;333.4;6.1
465.02;290.7;5.8
465.08;255.0;5.0
465.14;240.0;5.1
465.21;228.5;5.1
465.27;234.4;5.2
465.33;233.2;5.3
465.39;292.0;5.6
465.46;486.4;7.0
465.52;658.3;9.2
465.58;611.9;9.0
465.65;484.8;7.1
465.71;339.9;6.2
465.77;252.2;4.9
465.83;229.6;4.5
465.90;217.1;4.8
465.96;214.0;4.6
466.02;206.7;4.4
466.09;204.7;4.7
466.15;212.9;4.8
466.21;210.1;4.6
466.27;195.3;4.5
466.34;200.3;4.5
466.40;202.5;4.6
466.46;207.2;4.8
466.53;243.6;4.8
466.59;510.7;6.7
466.65;609.7;7.8
466.71;532.7;7.0
466.78;405.2;6.0
466.84;267.0;4.9
466.90;229.9;4.5
466.96;205.4;4.6
467.03;199.0;4.3
467.09;202.4;4.4
467.15;209.4;4.1
467.22;212.7;4.3
467.28;215.3;4.5
467.34;286.3;5.0
467.40;310.4;5.2
467.47;273.3;5.5
467.53;263.5;5.0
467.59;248.5;5.0
467.65;234.9;4.7
467.72;224.0;4.5
467.78;215.2;4.5
467.84;220.7;4.1
467.91;230.1;4.6
467.97;263.5;4.5
468.03;601.2;7.7
468.09;678.3;8.4
468.16;536.9;6.9
468.22;395.2;5.8
468.28;256.8;4.1
468.34;234.7;4.3
468.41;219.9;4.0
468.47;206.2;4.2
468.53;231.2;4.5
468.59;232.9;4.7
468.66;249.8;4.6
468.72;268.5;4.9
468.78;256.2;5.1
468.84;235.8;4.4
468.91;244.7;4.7
468.97;420.9;6.4
469.03;464.5;7.0
469.09;375.7;6.6
469.16;328.3;5.6
469.22;257.9;4.7
469.28;232.1;4.3
469.34;219.0;3.7
469.41;203.6;3.9
469.47;202.6;4.1
469.53;227.0;4.6
469.59;235.3;4.7
469.66;257.3;4.6
469.72;425.1;6.5
469.78;479.7;7.7
469.84;399.3;6.8
469.91;302.3;5.6
469.97;236.4;4.6
470.03;207.3;4.3
470.09;200.3;4.3
470.16;201.4;4.1
470.22;192.1;4.4
470.28;188.7;4.5
470.34;199.6;4.2
470.40;195.6;4.5
470.47;199.1;4.5
470.53;198.4;4.5
470.59;208.4;4.8
470.65;208.4;4.6
470.72;242.7;5.3
470.78;277.1;5.5
470.84;356.4;6.3
470.90;470.3;7.7
470.97;402.0;6.8
471.03;327.9;5.6
471.09;248.2;4.6
471.15;207.2;4.2
471.21;193.3;4.2
471.28;192.1;4.1
471.34;206.4;4.3
471.40;226.4;4.6
471.46;220.8;4.4
471.53;209.6;4.2
471.59;199.7;4.2
471.65;192.8;3.9
471.71;187.4;3.9
471.77;193.4;4.3
471.84;188.7;4.0
471.90;189.3;4.1
471.96;190.4;4.3
472.02;190.0;4.0
472.09;233.2;4.3
472.15;333.7;5.6
472.21;364.9;6.0
472.27;292.0;5.3
472.33;254.6;4.6
472.40;206.9;4.1
472.46;189.5;4.0
472.52;184.9;3.9
472.58;185.4;3.9
472.64;177.7;3.9
472.71;181.4;4.1
472.77;190.1;3.6
472.83;177.3;3.8
472.89;189.0;4.0
472.95;250.1;4.7
473.02;301.1;5.2
473.08;254.6;4.6
473.14;241.2;4.6
473.20;262.3;4.8
473.26;260.7;4.6
473.33;268.2;4.9
473.39;250.4;4.6
473.45;224.2;4.3
473.51;202.1;3.8
473.57;186.5;3.7
473.64;179.5;3.8
473.70;178.9;4.0
473.76;183.2;3.7
473.82;185.3;3.4
473.88;186.8;3.8
473.95;182.7;4.1
474.01;191.9;4.2
474.07;259.8;5.1
474.13;558.6;8.6
474.19;615.3;9.8
474.26;488.8;7.7
474.32;348.9;5.8
474.38;227.9;4.4
474.44;186.8;4.0
474.50;181.7;4.0
474.57;187.3;3.9
474.63;224.6;4.4
474.69;225.3;4.2
474.75;210.4;4.1
474.81;196.5;3.9
474.87;185.4;3.9
474.94;178.6;4.1
475.00;180.1;3.9
475.06;181.8;3.8
475.12;187.0;3.9
475.18;183.5;3.7
475.25;183.4;4.0
475.31;190.7;3.9
475.37;188.7;3.9
475.43;196.0;4.0
475.49;203.4;4.0
475.55;220.4;4.2
475.62;312.6;5.2
475.68;807.7;11.8
475.74;1007.3;15.4
475.80;1422.4;20.5
475.86;1191.0;17.4
475.92;769.5;11.2
475.99;471.8;7.5
476.05;289.4;5.4
476.11;250.0;4.7
476.17;253.8;5.1
476.23;272.3;5.3
476.29;307.9;5.7
476.36;285.1;5.7
476.42;273.8;5.2
476.48;271.6;5.1
476.54;262.1;4.8
476.60;241.1;4.7
476.66;223.7;4.5
476.73;200.1;4.4
476.79;201.5;4.5
476.85;261.9;4.7
476.91;247.3;4.7
476.97;245.0;4.8
477.03;234.3;4.7
477.10;216.1;4.4
477.16;209.3;4.3
477.22;211.4;4.3
477.28;206.1;4.2
477.34;207.6;4.5
477.40;219.0;4.6
477.46;222.2;4.5
477.53;223.3;4.7
477.59;229.0;4.3
477.65;257.2;5.0
477.71;400.0;7.0
477.77;407.4;7.2
477.83;473.2;9.4
477.89;583.7;12.6
477.96;491.5;10.1
478.02;416.4;8.3
478.08;347.9;6.7
478.14;285.7;5.4
478.20;255.2;5.0
478.26;231.2;4.7
478.32;217.7;4.6
478.39;219.8;4.7
478.45;218.9;4.6
478.51;210.8;4.7
478.57;213.3;4.7
478.63;221.5;4.4
478.69;215.8;4.5
478.75;214.1;4.8
478.82;217.5;4.7
478.88;224.9;4.6
478.94;228.6;4.5
479.00;239.7;5.0
479.06;263.4;5.2
479.12;425.3;7.6
479.18;422.1;7.2
479.25;363.8;6.2
479.31;293.9;5.4
479.37;242.3;4.8
479.43;227.0;4.9
479.49;302.7;5.8
479.55;317.5;5.8
479.61;293.7;5.8
479.67;342.2;6.2
479.74;356.1;6.5
479.80;359.6;6.5
479.86;564.0;9.5
479.92;519.9;9.0
479.98;435.9;7.6
480.04;347.7;6.3
480.10;295.8;6.1
480.16;298.5;5.5
480.23;305.8;6.3
480.29;365.0;6.9
480.35;620.0;12.2
480.41;1138.2;23.2
480.47;1095.4;22.6
480.53;837.1;16.8
480.59;573.1;11.0
480.65;383.2;7.3
480.71;376.6;6.5
480.78;360.3;6.9
480.84;324.2;5.8
480.90;289.6;5.3
480.96;291.8;5.4
481.02;309.6;5.8
481.08;328.6;6.1
481.14;340.4;6.3
481.20;291.2;5.4
481.26;265.8;4.8
481.33;235.6;4.4
481.39;225.0;4.4
481.45;222.2;4.4
481.51;224.9;4.5
481.57;229.4;4.3
481.63;223.4;4.3
481.69;225.6;4.5
481.75;238.6;4.9
481.81;265.0;4.9
481.87;338.4;5.9
481.94;642.0;9.4
482.00;547.2;8.1
482.06;424.6;6.5
482.12;304.3;5.1
482.18;231.3;4.0
482.24;206.1;4.0
482.30;198.8;4.2
482.36;199.1;4.3
482.42;239.7;4.4
482.48;245.6;4.5
482.54;237.4;4.4
482.61;228.4;4.2
482.67;240.2;4.4
482.73;221.5;4.2
482.79;210.0;3.9
482.85;198.3;3.9
482.91;192.6;4.1
482.97;191.3;3.9
483.03;201.5;3.7
483.09;211.4;4.3
483.15;213.3;4.2
483.21;201.4;4.2
483.28;195.9;3.9
483.34;194.7;3.8
483.40;189.2;3.9
483.46;221.6;4.5
483.52;301.4;5.5
483.58;277.0;4.9
483.64;250.3;4.5
483.70;222.6;4.3
483.76;209.8;4.0
483.82;221.0;4.4
483.88;236.9;4.3
483.94;533.9;6.8
484.00;809.5;10.3
484.07;645.5;8.2
484.13;469.6;6.4
484.19;306.4;5.0
484.25;243.3;4.5
484.31;244.5;4.7
484.37;234.6;4.5
484.43;224.6;4.1
484.49;220.9;4.2
484.55;225.8;4.5
484.61;239.9;4.5
484.67;261.7;4.9
484.73;389.6;6.7
484.79;385.4;6.8
484.85;319.2;6.0
484.91;264.5;4.8
484.98;233.8;4.3
485.04;227.8;4.4
485.10;222.4;4.1
485.16;211.1;4.4
485.22;208.7;4.4
485.28;226.3;4.3
485.34;244.9;4.8
485.40;296.5;5.3
485.46;661.6;10.3
485.52;1079.4;16.1
485.58;825.8;12.9
485.64;602.3;9.7
485.70;395.1;6.7
485.76;272.7;5.0
485.82;234.4;4.4
485.88;218.3;4.2
485.94;204.4;4.4
486.00;207.4;4.3
486.07;200.4;4.2
486.13;200.7;4.3
486.19;207.9;4.1
486.25;238.7;4.4
486.31;301.2;5.5
486.37;293.7;5.3
486.43;279.3;5.2
486.49;272.2;5.3
486.55;255.7;5.0
486.61;249.1;4.9
486.67;354.6;5.9
486.73;763.5;11.8
486.79;679.3;10.7
486.85;620.0;9.9
486.91;1030.4;15.2
486.97;850.7;12.7
487.03;613.7;9.4
487.09;427.3;7.2
487.15;315.2;5.7
487.21;312.1;6.1
487.27;461.8;10.0
487.33;518.6;12.5
487.39;472.9;10.9
487.45;403.7;8.3
487.51;309.5;6.3
487.57;250.5;5.1
487.64;223.5;4.5
487.70;212.1;4.4
487.76;202.9;4.4
487.82;200.6;4.4
487.88;201.2;4.3
487.94;225.2;4.7
488.00;280.3;5.3
488.06;267.1;4.9
488.12;278.2;5.0
488.18;266.6;5.0
488.24;251.5;4.5
488.30;270.0;4.8
488.36;495.2;7.4
488.42;1159.1;15.6
488.48;959.9;13.7
488.54;683.5;10.1
488.60;439.8;6.7
488.66;277.9;4.6
488.72;227.4;4.0
488.78;217.8;4.2
488.84;216.6;4.0
488.90;212.0;4.2
488.96;214.6;3.9
489.02;223.0;4.2
489.08;242.4;4.3
489.14;232.4;4.4
489.20;261.9;5.2
489.26;287.7;5.2
489.32;263.6;4.6
489.38;233.9;4.1
489.44;215.4;3.8
489.50;197.7;3.9
489.56;198.6;4.0
489.62;201.0;3.9
489.68;199.6;4.2
489.74;210.2;4.3
489.80;251.9;4.8
489.86;642.4;9.3
489.92;1026.9;14.7
489.98;810.6;11.9
490.04;599.8;8.6
490.10;384.6;6.2
490.16;282.5;5.2
490.22;245.4;4.6
490.28;246.6;4.5
490.34;229.7;4.3
490.40;216.6;4.3
490.46;205.2;4.3
490.52;206.2;4.1
490.58;206.8;4.3
490.64;211.9;4.3
490.70;219.2;4.7
490.76;249.5;5.3
490.82;284.3;5.3
490.88;295.0;5.8
490.94;345.7;7.5
491.00;582.2;14.0
491.06;687.8;17.2
491.12;577.6;13.9
491.18;490.0;10.9
491.24;791.9;12.7
491.30;962.0;14.2
491.36;720.0;10.8
491.42;581.9;9.2
491.48;398.4;6.9
491.54;290.0;5.2
491.60;239.8;4.2
491.66;216.2;4.0
491.72;205.7;4.0
491.78;201.8;4.2
491.84;256.5;5.0
491.90;506.7;8.2
491.96;439.5;7.5
492.02;392.9;6.8
492.08;637.3;10.5
492.14;563.0;9.5
492.20;414.2;6.9
492.26;318.6;5.3
492.32;233.9;4.1
492.38;205.4;4.1
492.44;261.3;5.0
492.50;286.1;5.0
492.55;269.7;4.9
492.61;243.8;4.3
492.67;248.8;4.8
492.73;533.7;8.5
492.79;518.3;8.6
492.85;407.3;6.8
492.91;317.8;5.2
492.97;230.4;4.1
493.03;197.6;3.9
493.09;188.8;3.8
493.15;189.7;3.6
493.21;187.5;3.5
493.27;185.1;3.6
493.33;181.9;3.7
493.39;183.7;3.8
493.45;183.5;3.7
493.51;184.6;3.9
493.57;188.3;4.1
493.63;206.0;4.2
493.69;309.0;5.6
493.75;469.4;8.4
493.81;401.1;7.3
493.87;311.0;5.7
493.93;249.6;4.5
493.99;219.3;4.1
494.05;240.2;4.7
494.10;244.1;4.7
494.16;222.7;4.4
494.22;216.8;4.0
494.28;201.2;3.9
494.34;202.7;3.9
494.40;194.7;3.9
494.46;193.0;3.8
494.52;200.7;3.7
494.58;198.4;3.8
494.64;197.9;3.8
494.70;224.0;4.3
494.76;242.7;4.6
494.82;223.7;4.2
494.88;207.0;4.0
494.94;193.7;3.8
495.00;183.2;3.6
495.06;181.1;3.7
495.12;176.4;3.7
495.17;177.2;3.7
495.23;175.8;3.8
495.29;184.3;3.8
495.35;181.7;3.9
495.41;193.3;4.0
495.47;192.9;4.1
495.53;191.6;4.1
495.59;196.2;4.1
495.65;215.3;4.0
495.71;226.8;4.3
495.77;231.9;4.3
495.83;244.5;4.5
495.89;241.9;4.7
495.95;226.9;4.3
496.01;213.7;4.1
496.06;207.4;4.0
496.12;200.1;3.9
496.18;198.9;4.1
496.24;201.5;4.0
496.30;205.3;4.2
496.36;255.4;4.9
496.42;299.5;5.6
496.48;282.7;5.3
496.54;264.8;5.0
496.60;230.8;4.8
496.66;224.8;4.5
496.72;232.4;4.3
496.78;322.1;6.0
496.83;313.1;5.4
496.89;275.5;5.1
496.95;245.9;4.5
497.01;221.7;4.4
497.07;216.9;4.0
497.13;213.3;4.3
497.19;269.0;5.0
497.25;345.3;6.1
497.31;321.0;5.6
497.37;303.1;5.2
497.43;445.9;7.4
497.48;566.6;9.8
497.54;445.8;7.8
497.60;369.5;6.4
497.66;353.4;6.3
497.72;532.3;9.4
497.78;574.7;10.8
497.84;498.8;8.9
497.90;433.4;7.5
497.96;411.6;7.2
498.02;575.8;9.7
498.08;1731.0;19.1
498.13;2322.1;26.4
498.19;1708.2;21.1
498.25;1144.2;15.1
498.31;719.6;10.0
498.37;461.4;7.3
498.43;338.2;6.3
498.49;297.9;5.3
498.55;280.6;5.1
498.61;270.6;5.6
498.67;279.0;5.8
498.72;302.1;5.4
498.78;369.9;6.4
498.84;665.7;11.2
498.90;707.4;12.6
498.96;811.5;13.8
499.02;1883.8;21.6
499.08;2074.3;24.6
499.14;1494.8;18.2
499.20;974.4;13.0
499.25;631.6;9.0
499.31;444.5;7.7
499.37;371.5;7.1
499.43;383.8;7.2
499.49;370.1;7.1
499.55;361.4;7.3
499.61;448.9;8.0
499.67;537.4;8.7
499.72;518.0;8.8
499.78;560.9;9.5
499.84;1232.2;15.6
499.90;2022.7;23.0
499.96;1613.6;20.7
500.02;1467.2;20.2
500.08;1188.1;18.0
500.14;871.2;14.0
500.20;658.5;11.7
500.25;546.9;10.3
500.31;488.7;9.3
500.37;450.0;10.1
500.43;461.0;9.9
500.49;481.2;9.6
500.55;513.2;10.3
500.61;937.6;13.5
500.67;1822.3;20.6
500.72;1471.9;17.8
500.78;1031.6;13.6
500.84;719.5;11.4
500.90;682.8;11.0
500.96;589.8;10.4
501.02;509.3;8.6
501.08;424.9;8.6
501.13;388.3;8.3
501.19;437.8;7.8
501.25;875.5;13.9
501.31;1359.8;19.9
501.37;2137.6;23.9
501.43;1636.1;19.3
501.49;1159.8;14.5
501.54;1276.6;16.1
501.60;986.1;12.5
501.66;675.0;9.1
501.72;462.3;7.2
501.78;367.9;5.9
501.84;323.0;6.1
501.90;584.4;8.0
501.95;1054.1;12.9
502.01;787.6;10.1
502.07;563.9;7.8
502.13;424.6;6.9
502.19;724.3;9.4
502.25;1058.5;12.9
502.31;771.6;10.1
502.36;670.4;8.8
502.42;1074.3;13.8
502.48;1304.6;18.6
502.54;1150.7;18.4
502.60;790.6;12.9
502.66;540.0;8.9
502.72;379.9;6.4
502.77;298.9;5.0
502.83;247.5;4.5
502.89;231.6;4.0
502.95;220.2;4.1
503.01;214.6;4.3
503.07;222.3;4.4
503.12;222.2;4.2
503.18;210.1;4.1
503.24;207.3;4.1
503.30;216.1;4.0
503.36;229.5;4.2
503.42;270.0;4.8
503.47;515.5;7.7
503.53;1465.5;18.1
503.59;2030.9;25.9
503.65;1539.4;20.9
503.71;1059.9;14.9
503.77;1307.0;17.8
503.82;1191.7;16.6
503.88;926.8;13.0
503.94;1129.2;13.9
504.00;879.9;11.6
504.06;602.6;8.2
504.12;392.5;5.9
504.17;290.4;4.9
504.23;242.8;4.4
504.29;309.9;4.9
504.35;294.6;5.4
504.41;271.4;4.7
504.47;279.2;4.8
504.52;258.3;4.5
504.58;226.6;4.1
504.64;200.8;3.8
504.70;190.5;3.5
504.76;200.9;3.9
504.81;195.6;3.7
504.87;179.3;3.4
504.93;172.5;3.3
504.99;163.6;3.6
505.05;164.4;3.5
505.11;162.6;3.5
505.16;184.0;3.6
505.22;357.6;5.8
505.28;333.0;5.8
505.34;295.1;5.1
505.40;248.4;4.4
505.45;212.9;3.7
505.51;186.4;3.3
505.57;167.7;3.1
505.63;162.8;3.0
505.69;159.3;3.0
505.74;165.1;3.0
505.80;160.8;3.3
505.86;158.9;3.0
505.92;156.0;2.8
505.98;151.9;3.0
506.03;153.6;3.0
506.09;171.0;3.3
506.15;300.2;5.0
506.21;272.1;4.7
506.27;228.8;4.0
506.32;265.2;4.5
506.38;634.2;8.1
506.44;859.8;10.2
506.50;612.2;7.4
506.56;501.6;7.4
506.61;353.8;5.4
506.67;264.0;4.1
506.73;217.8;3.7
506.79;239.7;4.2
506.85;265.1;5.1
506.90;293.5;5.2
506.96;240.9;4.2
507.02;217.0;4.2
507.08;325.4;5.8
507.14;381.2;7.8
507.19;394.9;8.5
507.25;300.1;6.5
507.31;233.8;4.6
507.37;199.8;3.6
507.43;175.0;3.2
507.48;158.3;3.0
507.54;151.6;2.6
507.60;145.5;2.7
507.66;141.3;2.7
507.71;135.7;2.7
507.77;132.9;2.7
507.83;129.1;2.7
507.89;132.1;2.6
507.95;129.3;2.6
508.00;126.4;2.6
508.06;125.1;2.6
508.12;128.5;2.6
508.18;130.5;2.4
508.23;129.6;2.4
508.29;128.9;2.6
508.35;134.9;2.7
508.41;142.4;2.9
508.47;170.3;3.4
508.52;179.6;3.4
508.58;166.9;3.0
508.64;264.2;4.8
508.70;281.0;4.9
508.75;206.8;3.3
508.81;162.9;2.6
508.87;145.2;2.5
508.93;136.3;2.4
508.98;129.3;2.3
509.04;124.4;2.3
509.10;121.0;2.3
509.16;120.0;2.3
509.22;118.0;2.4
509.27;117.3;2.4
509.33;114.5;2.3
509.39;115.6;2.3
509.45;117.4;2.4
509.50;117.3;2.3
509.56;117.2;2.2
509.62;114.6;2.1
509.68;110.7;2.2
509.73;115.3;2.3
509.79;128.3;2.2
509.85;126.1;2.2
509.91;122.2;2.2
509.96;118.6;2.1
510.02;116.0;2.1
510.08;117.2;2.2
510.14;114.8;2.2
510.19;113.5;2.1
510.25;123.9;2.3
510.31;125.8;2.2
510.37;114.1;2.1
510.42;105.5;2.1
510.48;105.3;2.0
510.54;104.6;2.0
510.60;101.3;2.1
510.65;100.0;2.0
510.71;99.0;1.8
510.77;99.3;1.8
510.83;100.2;1.9
510.88;122.2;2.4
510.94;124.4;2.1
511.00;110.6;1.9
511.06;112.5;2.1
511.11;111.8;2.0
511.17;109.6;2.0
511.23;113.1;2.1
511.28;247.5;4.5
511.34;220.5;3.5
511.40;155.1;2.3
511.46;131.0;2.1
511.51;122.6;1.9
511.57;113.6;1.9
511.63;106.1;1.9
511.69;99.9;1.8
511.74;97.2;1.8
511.80;98.5;1.7
511.86;103.3;1.8
511.92;126.4;2.1
511.97;313.8;5.3
512.03;360.3;5.9
512.09;220.5;3.5
512.14;179.4;2.8
512.20;155.5;2.4
512.26;137.2;2.1
